scale,window_mode,window_size,interval_count,gap_count,winner_d3_count,winner_d3_share,winner_d4_count,winner_d4_share,d4_winner_gap_count,d4_winner_with_interior_square_count,d4_winner_with_interior_square_rate,d4_winner_equals_first_d4_count,d4_winner_equals_first_d4_rate,d4_winner_semiprime_count,d4_winner_semiprime_share,d4_winner_prime_cube_count,d4_winner_prime_cube_share,no_square_has_d4_gap_count,no_square_has_d4_first_d4_winner_count,no_square_has_d4_first_d4_winner_rate,max_gap,runtime_seconds
100000000,even,2000000,2,234639,231,0.000984491069259586,193728,0.8256427959546367,193728,0,0.0,193728,1.0,193720,0.9999587049884374,8,4.1295011562603234e-05,193728,193728,1.0,176,4.448839457705617
1000000000,even,2000000,2,224237,224,0.0009989430825421317,185013,0.8250779309391403,185013,0,0.0,185013,1.0,185005,0.9999567597952577,8,4.3240204742369454e-05,185013,185013,1.0,190,4.70272191753611
10000000000,even,2000000,2,215807,223,0.0010333307075303397,178500,0.8271279430231642,178500,0,0.0,178500,1.0,178492,0.9999551820728292,8,4.481792717086835e-05,178500,178500,1.0,288,5.109811457339674
100000000000,even,2000000,2,208766,222,0.001063391548432216,172443,0.8260109404788136,172443,0,0.0,172443,1.0,172435,0.9999536078588287,8,4.6392141171285584e-05,172443,172443,1.0,268,5.518730999901891
1000000000000,even,2000000,2,202949,222,0.0010938708739634095,167575,0.8257000527226052,167575,0,0.0,167575,1.0,167567,0.999952260182008,8,4.7739817991943906e-05,167575,167575,1.0,306,5.891459417063743
10000000000000,even,2000000,2,197687,222,0.0011229873486875719,163487,0.8269992462832659,163487,0,0.0,163487,1.0,163479,0.9999510664456501,8,4.893355434988715e-05,163487,163487,1.0,300,6.114740458317101
100000000000000,even,2000000,2,193665,222,0.001146309348617458,160154,0.8269640874706323,160154,0,0.0,160154,1.0,160146,0.9999500480787242,8,4.995192127577207e-05,160154,160154,1.0,358,6.549938541837037
1000000000000000,even,2000000,2,189602,222,0.0011708737249607071,156752,0.8267423339416251,156752,0,0.0,156752,1.0,156744,0.9999489639685618,8,5.103603143819537e-05,156752,156752,1.0,436,6.736039000097662
10000000000000000,even,2000000,2,186494,222,0.0011903868220961532,154278,0.8272544961231997,154278,0,0.0,154278,1.0,154270,0.9999481455554259,8,5.1854444574080554e-05,154278,154278,1.0,432,7.252220916096121
100000000000000000,even,2000000,2,183355,222,0.001210766000381773,151823,0.8280275967385673,151823,0,0.0,151823,1.0,151815,0.9999473070615125,8,5.269293848758093e-05,151823,151823,1.0,448,7.805075626354665
1000000000000000000,even,2000000,2,180447,222,0.0012302781426125123,149279,0.8272733822119515,149279,0,0.0,149279,1.0,149271,0.999946409072944,8,5.359092705604941e-05,149279,149279,1.0,448,8.384409457910806
